Date,Samsung,Hyundai,SKHynix,KaKao,Naver
2021-01-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003424490518340806,0.0023383051688143646
2021-01-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0037741406626256007,0.0023383051688143646
2021-01-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0038204781981370935,0.0023383051688143646
2021-01-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003947012320558673,0.0023383051688143646
2021-01-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003932141918818246,0.0023383051688143646
2021-01-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003974546153774198,0.0023383051688143646
2021-01-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003953738771355644,0.0023383051688143646
2021-01-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0040238952257507735,0.0023383051688143646
2021-01-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004298837361319003,0.0023383051688143646
2021-01-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0040311171074442105,0.0023383051688143646
2021-01-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004126474127400977,0.0023383051688143646
2021-01-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004403918771904151,0.0023383051688143646
2021-02-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0043046453546305135,0.0023383051688143646
2021-02-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004328321172436986,0.0023383051688143646
2021-02-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00436601238737154,0.0023383051688143646
2021-02-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0044995595626848,0.0023383051688143646
2021-02-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00439621974011085,0.0023383051688143646
2021-02-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0045238717989095605,0.0023383051688143646
2021-02-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004518948154879721,0.0023383051688143646
2021-02-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004550380842549096,0.0023383051688143646
2021-02-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0046367593739109125,0.0023383051688143646
2021-02-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004636811616651559,0.0023383051688143646
2021-02-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004723571422282162,0.0023383051688143646
2021-02-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004882772125749254,0.0023383051688143646
2021-02-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0049327906862760415,0.0023383051688143646
2021-02-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004932441274331,0.0023383051688143646
2021-02-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.004919939998111012,0.0023383051688143646
2021-02-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00507458399654692,0.0023383051688143646
2021-02-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005368294689808222,0.0023383051688143646
2021-02-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005541201047840778,0.0023383051688143646
2021-03-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005473381811932088,0.0023383051688143646
2021-03-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0054461265967431,0.0023383051688143646
2021-03-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005595019806557499,0.0023383051688143646
2021-03-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005601123649749774,0.0023383051688143646
2021-03-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0056677337978926195,0.0023383051688143646
2021-03-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005688166065539752,0.0023383051688143646
2021-03-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0055186399115370426,0.0023383051688143646
2021-03-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0054810373789477024,0.0023383051688143646
2021-03-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005445977010038032,0.0023383051688143646
2021-03-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005468448816323685,0.0023383051688143646
2021-03-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005474229157179212,0.0023383051688143646
2021-03-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005461539924704795,0.0023383051688143646
2021-03-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0055288668139475625,0.0023383051688143646
2021-03-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0056097930221636165,0.0023383051688143646
2021-03-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0055900963515281826,0.0023383051688143646
2021-03-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005657218587145361,0.0023383051688143646
2021-03-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005624219919305631,0.0023383051688143646
2021-03-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0056539161810806055,0.0023383051688143646
2021-03-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0056281806532959035,0.0023383051688143646
2021-03-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005679498069893254,0.0023383051688143646
2021-03-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005701410443994549,0.0023383051688143646
2021-03-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005632700997686932,0.0023383051688143646
2021-04-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005441704716800841,0.0023383051688143646
2021-04-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005488889356127627,0.0023383051688143646
2021-04-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0054544807219080605,0.0023383051688143646
2021-04-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.005475347647222222,0.0023383051688143646
2021-04-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003984211321951151,0.0023383051688143646
2021-04-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0038859099257496166,0.0023383051688143646
2021-04-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00383847620278257,0.0023383051688143646
2021-04-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003839440304469591,0.0023383051688143646
2021-04-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0038268746553949255,0.0023383051688143646
2021-04-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035653124642496146,0.0023383051688143646
2021-04-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0035398067155944695,0.0023383051688143646
2021-04-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0032999500848701923,0.0023383051688143646
2021-04-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003304781402709777,0.0023383051688143646
2021-04-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.003195707718869402,0.0023383051688143646
2021-04-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0033536165704655327,0.0023383051688143646
2021-04-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0031877430705766034,0.0023383051688143646
2021-04-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0029346952316197127,0.0023383051688143646
2021-04-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002917164096789874,0.0023383051688143646
2021-04-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0028626101412213643,0.0023383051688143646
2021-04-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002704991164655929,0.0023383051688143646
2021-04-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002699333203154299,0.0023383051688143646
2021-04-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026857184933352647,0.0023383051688143646
2021-05-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026802862205623063,0.0023383051688143646
2021-05-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025882362214608083,0.0023383051688143646
2021-05-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0025840162284237137,0.0023383051688143646
2021-05-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0024654593658435344,0.0023383051688143646
2021-05-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002501830688325899,0.0023383051688143646
2021-05-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0026211496093737894,0.0023383051688143646
2021-05-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023594138996645216,0.0023383051688143646
2021-05-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0023596915172063703,0.0023383051688143646
2021-05-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002325680594782092,0.0023383051688143646
2021-05-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021996937548998674,0.0023383051688143646
2021-05-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002123420159247759,0.0023383051688143646
2021-05-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002104773633371469,0.0023383051688143646
2021-05-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021764310500072552,0.0023383051688143646
2021-05-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020025637527110287,0.0023383051688143646
2021-05-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014322108768340868,0.0023383051688143646
2021-05-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012109966726237492,0.0023383051688143646
2021-05-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011546947963626472,0.0023383051688143646
2021-05-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010321842448585152,0.0023383051688143646
2021-05-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008823841314420048,0.0023383051688143646
2021-06-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008543884997903436,0.0023383051688143646
2021-06-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006642606958487209,0.0023383051688143646
2021-06-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006500425609809843,0.0023383051688143646
2021-06-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006584859565364389,0.0023383051688143646
2021-06-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005506912927717199,0.0023383051688143646
2021-06-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0004838290825304502,0.0023383051688143646
2021-06-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005426532045825871,0.0023383051688143646
2021-06-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005437385856281261,0.0023383051688143646
2021-06-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005927261506087334,0.0023383051688143646
2021-06-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005006755308989289,0.0023383051688143646
2021-06-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00040723140906882664,0.0023383051688143646
2021-06-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00039961028676404903,0.0023383051688143646
2021-06-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002994159412946758,0.0023383051688143646
2021-06-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00027549344787730374,0.0023383051688143646
2021-06-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002632527604808743,0.0023383051688143646
2021-06-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00027515685194656834,0.0023383051688143646
2021-06-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005734673056530218,0.0023383051688143646
2021-06-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000586269755357912,0.0023383051688143646
2021-06-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005792785019941415,0.0023383051688143646
2021-06-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000503844465887365,0.0023383051688143646
2021-06-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003762904870919675,0.0023383051688143646
2021-06-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00041652048085055694,0.0023383051688143646
2021-07-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003222002636904266,0.0023383051688143646
2021-07-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003393682672045671,0.0023383051688143646
2021-07-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003665170622532692,0.0023383051688143646
2021-07-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003541353746777066,0.0023383051688143646
2021-07-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003263139361646362,0.0023383051688143646
2021-07-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002973918967291017,0.0023383051688143646
2021-07-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003913709444615843,0.0023383051688143646
2021-07-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000352200263173071,0.0023383051688143646
2021-07-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00041080395482270913,0.0023383051688143646
2021-07-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0004037626040386561,0.0023383051688143646
2021-07-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00039119962012959227,0.0023383051688143646
2021-07-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002239184029427417,0.0023383051688143646
2021-07-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003208090641445742,0.0023383051688143646
2021-07-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003237798940194897,0.0023383051688143646
2021-07-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0004441707086820152,0.0023383051688143646
2021-07-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005082754844034608,0.0023383051688143646
2021-07-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0004092759511899061,0.0023383051688143646
2021-07-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003658812906106551,0.0023383051688143646
2021-07-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002151487513511398,0.0023383051688143646
2021-07-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00017504981074116044,0.0023383051688143646
2021-07-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00013885870249590688,0.0023383051688143646
2021-07-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00018859514614151616,0.0023383051688143646
2021-08-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002059210305455938,0.0023383051688143646
2021-08-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00018144912853982264,0.0023383051688143646
2021-08-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-7.775355274057929e-05,0.0023383051688143646
2021-08-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0001781300354293503,0.0023383051688143646
2021-08-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.0002510823809528484,0.0023383051688143646
2021-08-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00026830769295526193,0.0023383051688143646
2021-08-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-0.00016668595615861644,0.0023383051688143646
2021-08-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-5.133946128324908e-05,0.0023383051688143646
2021-08-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-1.0848607033344965e-05,0.0023383051688143646
2021-08-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,-4.178580811399187e-05,0.0023383051688143646
2021-08-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,1.8212731416655196e-05,0.0023383051688143646
2021-08-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,2.827562818389067e-06,0.0023383051688143646
2021-08-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,4.9052989300194666e-05,0.0023383051688143646
2021-08-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,8.331663801000632e-05,0.0023383051688143646
2021-08-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00016276802589818918,0.0023383051688143646
2021-08-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00026563040426545205,0.0023383051688143646
2021-08-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0001923151702770895,0.0023383051688143646
2021-08-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00020017962987419055,0.0023383051688143646
2021-08-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00017138922255664248,0.0023383051688143646
2021-08-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00018509180440663556,0.0023383051688143646
2021-08-31,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003896347022588585,0.0023383051688143646
2021-09-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0003911014011755646,0.0023383051688143646
2021-09-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000326120833919336,0.0023383051688143646
2021-09-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00031974134520224495,0.0023383051688143646
2021-09-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002566824274959304,0.0023383051688143646
2021-09-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0002584229798855476,0.0023383051688143646
2021-09-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006498645087050317,0.0023383051688143646
2021-09-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009945053083317674,0.0023383051688143646
2021-09-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001033031723846806,0.0023383051688143646
2021-09-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010061082309891487,0.0023383051688143646
2021-09-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009953672866497313,0.0023383051688143646
2021-09-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009527711501408861,0.0023383051688143646
2021-09-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005288631006379464,0.0023383051688143646
2021-09-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005219086513325549,0.0023383051688143646
2021-09-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005547627419821505,0.0023383051688143646
2021-09-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005683030706279827,0.0023383051688143646
2021-09-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005616793512218362,0.0023383051688143646
2021-09-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0005751614466716127,0.0023383051688143646
2021-09-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000633118826872277,0.0023383051688143646
2021-09-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0006627991672230505,0.0023383051688143646
2021-10-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0007858467897865172,0.0023383051688143646
2021-10-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008952570474927092,0.0023383051688143646
2021-10-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008909631809743798,0.0023383051688143646
2021-10-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0012428447563965941,0.0023383051688143646
2021-10-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001194210627423463,0.0023383051688143646
2021-10-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013698866897541339,0.0023383051688143646
2021-10-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014304983834951225,0.0023383051688143646
2021-10-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015545356821103818,0.0023383051688143646
2021-10-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016027729824972952,0.0023383051688143646
2021-10-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015818253306501759,0.0023383051688143646
2021-10-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016575067209071404,0.0023383051688143646
2021-10-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016545295210679731,0.0023383051688143646
2021-10-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001579431936380535,0.0023383051688143646
2021-10-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014759216498073816,0.0023383051688143646
2021-10-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014646996279106973,0.0023383051688143646
2021-10-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015620983758949578,0.0023383051688143646
2021-10-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015608158712359162,0.0023383051688143646
2021-10-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015611678697511249,0.0023383051688143646
2021-10-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001609727195012034,0.0023383051688143646
2021-11-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016000632774308624,0.0023383051688143646
2021-11-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001635994403550396,0.0023383051688143646
2021-11-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016802586959598223,0.0023383051688143646
2021-11-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017354112752556248,0.0023383051688143646
2021-11-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017321644777946897,0.0023383051688143646
2021-11-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017153293550993107,0.0023383051688143646
2021-11-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017289126876522329,0.0023383051688143646
2021-11-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0017136389667688646,0.0023383051688143646
2021-11-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015829871654821194,0.0023383051688143646
2021-11-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015772250007750066,0.0023383051688143646
2021-11-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016329004862753378,0.0023383051688143646
2021-11-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015964595344737601,0.0023383051688143646
2021-11-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015953707364962,0.0023383051688143646
2021-11-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015576823706231003,0.0023383051688143646
2021-11-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015801832781191958,0.0023383051688143646
2021-11-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019576071439822117,0.0023383051688143646
2021-11-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019125066292394405,0.0023383051688143646
2021-11-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019195215929597117,0.0023383051688143646
2021-11-25,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001898166861713976,0.0023383051688143646
2021-11-26,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00201390987216634,0.0023383051688143646
2021-11-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002026435264579425,0.0023383051688143646
2021-11-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0019162673733937531,0.0023383051688143646
2021-12-01,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0020857869211037636,0.0023383051688143646
2021-12-02,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002176605020367087,0.0023383051688143646
2021-12-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00212995086717803,0.0023383051688143646
2021-12-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0021356560011207104,0.0023383051688143646
2021-12-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.002101875787309788,0.0023383051688143646
2021-12-08,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001766129291276411,0.0023383051688143646
2021-12-09,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014645973727371495,0.0023383051688143646
2021-12-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014711069924063988,0.0023383051688143646
2021-12-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001459460095158047,0.0023383051688143646
2021-12-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001449273032341611,0.0023383051688143646
2021-12-15,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014487468571365342,0.0023383051688143646
2021-12-16,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014073532275723619,0.0023383051688143646
2021-12-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001414746471977774,0.0023383051688143646
2021-12-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001555160032450083,0.0023383051688143646
2021-12-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015939970493780104,0.0023383051688143646
2021-12-22,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0016244868099783176,0.0023383051688143646
2021-12-23,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0015129795469599155,0.0023383051688143646
2021-12-24,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0014694560224545938,0.0023383051688143646
2021-12-27,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.001502552516546369,0.0023383051688143646
2021-12-28,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0013555368404387616,0.0023383051688143646
2021-12-29,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011795976519219404,0.0023383051688143646
2021-12-30,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0011917932536515854,0.0023383051688143646
2022-01-03,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009449666085623062,0.0023383051688143646
2022-01-04,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000984454209137815,0.0023383051688143646
2022-01-05,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008444371370221061,0.0023383051688143646
2022-01-06,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009186934409363746,0.0023383051688143646
2022-01-07,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008279049929037891,0.0023383051688143646
2022-01-10,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009205021806886035,0.0023383051688143646
2022-01-11,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009250378941679418,0.0023383051688143646
2022-01-12,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008807919069795044,0.0023383051688143646
2022-01-13,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0008814726762347996,0.0023383051688143646
2022-01-14,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009422382785676884,0.0023383051688143646
2022-01-17,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009579875488298819,0.0023383051688143646
2022-01-18,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.00099215318743099,0.0023383051688143646
2022-01-19,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0009267439335233919,0.0023383051688143646
2022-01-20,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.000940512660569324,0.0023383051688143646
2022-01-21,0.0016620853553277598,0.002316217497966939,0.003153027268288049,0.0010208970966980155,0.0023383051688143646
